RRinterval	annotation
1655.000000	3
825.000000	0
850.000000	0
825.000000	0
830.000000	0
1690.000000	3
1715.000000	3
850.000000	0
2620.000000	3
850.000000	0
870.000000	0
870.000000	0
5145.000000	3
860.000000	0
835.000000	0
855.000000	0
860.000000	0
850.000000	0
1730.000000	3
1675.000000	3
1695.000000	3
830.000000	0
845.000000	0
860.000000	0
840.000000	0
860.000000	0
1815.000000	3
865.000000	0
865.000000	0
1745.000000	3
855.000000	0
930.000000	0
1045.000000	0
990.000000	0
925.000000	0
870.000000	0
850.000000	0
825.000000	0
1765.000000	3
955.000000	0
915.000000	0
945.000000	0
910.000000	0
870.000000	0
890.000000	0
905.000000	0
1820.000000	3
860.000000	0
845.000000	0
885.000000	0
2760.000000	3
975.000000	0
880.000000	0
880.000000	0
860.000000	0
855.000000	0
820.000000	0
845.000000	0
855.000000	0
830.000000	0
790.000000	0
1540.000000	3
810.000000	0
795.000000	0
815.000000	0
1680.000000	3
825.000000	0
830.000000	0
845.000000	0
840.000000	0
815.000000	0
845.000000	0
1700.000000	3
855.000000	0
890.000000	0
915.000000	0
855.000000	0
875.000000	0
865.000000	0
1680.000000	3
1725.000000	3
845.000000	0
850.000000	0
880.000000	0
860.000000	0
840.000000	0
860.000000	0
870.000000	0
840.000000	0
850.000000	0
860.000000	0
840.000000	0
1725.000000	3
850.000000	0
845.000000	0
875.000000	0
865.000000	0
870.000000	0
950.000000	0
980.000000	0
2580.000000	3
820.000000	0
1705.000000	3
2710.000000	3
925.000000	0
860.000000	0
860.000000	0
1710.000000	3
830.000000	0
875.000000	0
895.000000	0
870.000000	0
880.000000	0
925.000000	0
915.000000	0
840.000000	0
855.000000	0
1720.000000	3
2080.000000	3
1120.000000	0
3345.000000	3
1460.000000	3
755.000000	0
770.000000	0
815.000000	0
875.000000	0
860.000000	0
840.000000	0
875.000000	0
870.000000	0
820.000000	0
2500.000000	3
815.000000	0
820.000000	0
825.000000	0
1655.000000	3
2575.000000	3
865.000000	0
880.000000	0
860.000000	0
845.000000	0
860.000000	0
850.000000	0
1740.000000	3
865.000000	0
850.000000	0
865.000000	0
885.000000	0
905.000000	0
1940.000000	3
890.000000	0
845.000000	0
1735.000000	3
915.000000	0
2720.000000	3
1735.000000	3
875.000000	0
1725.000000	3
850.000000	0
855.000000	0
865.000000	0
855.000000	0
860.000000	0
1780.000000	3
2535.000000	3
1635.000000	3
775.000000	0
2325.000000	3
845.000000	0
845.000000	0
905.000000	0
1815.000000	3
870.000000	0
875.000000	0
845.000000	0
820.000000	0
830.000000	0
825.000000	0
815.000000	0
825.000000	0
1665.000000	3
835.000000	0
860.000000	0
885.000000	0
885.000000	0
890.000000	0
1755.000000	3
840.000000	0
850.000000	0
860.000000	0
835.000000	0
830.000000	0
845.000000	0
885.000000	0
1705.000000	3
870.000000	0
910.000000	0
900.000000	0
890.000000	0
910.000000	0
885.000000	0
845.000000	0
2560.000000	3
835.000000	0
790.000000	0
770.000000	0
1570.000000	3
755.000000	0
785.000000	0
745.000000	0
785.000000	0
780.000000	0
785.000000	0
790.000000	0
790.000000	0
775.000000	0
775.000000	0
740.000000	0
740.000000	0
750.000000	0
1510.000000	3
770.000000	0
775.000000	0
790.000000	0
795.000000	0
800.000000	0
810.000000	0
1640.000000	3
830.000000	0
825.000000	0
835.000000	0
820.000000	0
825.000000	0
810.000000	0
795.000000	0
790.000000	0
780.000000	0
1560.000000	3
735.000000	0
815.000000	0
665.000000	0
765.000000	0
655.000000	0
1435.000000	3
665.000000	3
670.000000	3
620.000000	0
670.000000	0
685.000000	0
645.000000	0
665.000000	0
1335.000000	3
2050.000000	3
655.000000	0
655.000000	0
1405.000000	3
1360.000000	3
680.000000	0
680.000000	0
1390.000000	3
710.000000	0
725.000000	0
760.000000	0
795.000000	0
845.000000	0
850.000000	0
845.000000	0
875.000000	0
875.000000	0
850.000000	0
840.000000	0
1700.000000	3
825.000000	0
870.000000	0
890.000000	0
855.000000	0
860.000000	0
1770.000000	3
3490.000000	3
1820.000000	3
960.000000	0
955.000000	0
910.000000	0
890.000000	0
865.000000	0
865.000000	0
1805.000000	3
895.000000	0
1805.000000	3
890.000000	0
905.000000	0
890.000000	0
895.000000	0
910.000000	0
2810.000000	3
945.000000	0
1980.000000	3
2850.000000	3
865.000000	0
850.000000	0
830.000000	0
1550.000000	3
790.000000	0
840.000000	0
890.000000	0
910.000000	0
875.000000	0
895.000000	0
890.000000	0
860.000000	0
870.000000	0
1750.000000	3
845.000000	0
915.000000	0
930.000000	0
935.000000	0
2145.000000	3
2980.000000	3
915.000000	0
2650.000000	3
920.000000	0
1170.000000	0
1075.000000	0
1060.000000	0
1005.000000	0
4785.000000	3
1010.000000	0
980.000000	0
960.000000	0
900.000000	0
870.000000	0
890.000000	0
930.000000	0
950.000000	0
945.000000	0
995.000000	0
920.000000	0
870.000000	0
890.000000	0
880.000000	0
855.000000	0
920.000000	0
1130.000000	0
1120.000000	0
1030.000000	0
1000.000000	0
970.000000	0
885.000000	0
845.000000	0
865.000000	0
915.000000	0
900.000000	0
945.000000	0
1065.000000	0
1040.000000	0
960.000000	0
1760.000000	3
815.000000	0
2520.000000	3
890.000000	0
1780.000000	3
845.000000	0
825.000000	0
840.000000	0
830.000000	0
830.000000	0
1845.000000	3
940.000000	0
1725.000000	3
2460.000000	3
820.000000	0
2645.000000	3
900.000000	0
1945.000000	3
2645.000000	3
840.000000	0
835.000000	0
850.000000	0
860.000000	0
830.000000	0
1765.000000	3
880.000000	0
840.000000	0
865.000000	0
845.000000	0
830.000000	0
2505.000000	3
900.000000	0
955.000000	0
885.000000	0
820.000000	0
785.000000	0
3070.000000	3
830.000000	0
880.000000	0
1740.000000	3
895.000000	0
865.000000	0
850.000000	0
870.000000	0
1680.000000	3
875.000000	0
895.000000	0
900.000000	0
885.000000	0
935.000000	0
915.000000	0
1770.000000	3
900.000000	0
900.000000	0
880.000000	0
2680.000000	3
830.000000	0
1670.000000	3
1700.000000	3
3215.000000	3
2795.000000	3
1590.000000	3
785.000000	0
815.000000	0
2370.000000	3
1155.000000	0
1170.000000	0
1105.000000	0
1025.000000	0
910.000000	0
820.000000	0
800.000000	0
840.000000	0
925.000000	0
1180.000000	0
1120.000000	0
1100.000000	0
980.000000	0
950.000000	0
880.000000	0
825.000000	0
810.000000	0
1730.000000	3
920.000000	0
2070.000000	3
1020.000000	0
1830.000000	3
880.000000	0
2545.000000	3
910.000000	0
900.000000	0
890.000000	0
940.000000	0
930.000000	0
870.000000	0
895.000000	0
895.000000	0
845.000000	0
825.000000	0
1635.000000	3
830.000000	0
880.000000	0
990.000000	0
1000.000000	0
925.000000	0
1785.000000	3
1785.000000	3
990.000000	0
2530.000000	3
1615.000000	3
1720.000000	3
1195.000000	0
1120.000000	0
1150.000000	0
1105.000000	0
2115.000000	3
1840.000000	3
845.000000	0
1710.000000	3
825.000000	0
855.000000	0
1960.000000	3
995.000000	0
1065.000000	0
940.000000	0
2440.000000	3
1500.000000	3
1785.000000	3
955.000000	0
895.000000	0
850.000000	0
835.000000	0
850.000000	0
830.000000	0
2420.000000	3
785.000000	0
790.000000	0
1575.000000	3
780.000000	0
785.000000	0
785.000000	0
780.000000	0
2380.000000	3
795.000000	0
820.000000	0
815.000000	0
2505.000000	3
830.000000	0
1770.000000	3
900.000000	0
2745.000000	3
840.000000	0
1770.000000	3
3585.000000	3
880.000000	0
925.000000	0
925.000000	0
865.000000	0
895.000000	0
1725.000000	3
830.000000	0
865.000000	0
860.000000	0
840.000000	0
840.000000	0
1820.000000	3
935.000000	0
875.000000	0
1580.000000	3
770.000000	0
775.000000	0
1580.000000	3
805.000000	0
810.000000	0
2495.000000	3
830.000000	0
1670.000000	3
815.000000	0
825.000000	0
845.000000	0
835.000000	0
1710.000000	3
865.000000	0
855.000000	0
885.000000	0
915.000000	0
1730.000000	3
1685.000000	3
1665.000000	3
2700.000000	3
850.000000	0
1675.000000	3
835.000000	0
880.000000	0
905.000000	0
900.000000	0
900.000000	0
920.000000	0
885.000000	0
840.000000	0
865.000000	0
1895.000000	3
940.000000	0
880.000000	0
865.000000	0
850.000000	0
845.000000	0
1795.000000	3
860.000000	0
870.000000	0
2725.000000	3
1805.000000	3
855.000000	0
890.000000	0
1930.000000	3
925.000000	0
920.000000	0
925.000000	0
860.000000	0
2705.000000	3
890.000000	0
1810.000000	3
910.000000	0
870.000000	0
1785.000000	3
860.000000	0
840.000000	0
2585.000000	3
840.000000	0
845.000000	0
830.000000	0
810.000000	0
805.000000	0
840.000000	0
905.000000	0
945.000000	0
930.000000	0
1860.000000	3
1715.000000	3
880.000000	0
860.000000	0
830.000000	0
870.000000	0
895.000000	0
885.000000	0
865.000000	0
1720.000000	3
840.000000	0
860.000000	0
1825.000000	3
925.000000	0
925.000000	0
1800.000000	3
840.000000	0
885.000000	0
1705.000000	3
820.000000	0
830.000000	0
845.000000	0
805.000000	0
1625.000000	3
830.000000	0
810.000000	0
785.000000	0
780.000000	0
765.000000	0
755.000000	0
730.000000	0
730.000000	0
735.000000	0
735.000000	0
750.000000	0
760.000000	0
1525.000000	3
775.000000	0
780.000000	0
775.000000	0
780.000000	0
1615.000000	3
830.000000	0
870.000000	0
885.000000	0
1715.000000	3
885.000000	0
895.000000	0
1690.000000	3
855.000000	0
1720.000000	3
835.000000	0
845.000000	0
850.000000	0
1645.000000	3
840.000000	0
865.000000	0
875.000000	0
1675.000000	3
845.000000	0
830.000000	0
1685.000000	3
860.000000	0
1680.000000	3
845.000000	0
830.000000	0
820.000000	0
810.000000	0
1670.000000	3
1625.000000	3
1705.000000	3
1730.000000	3
1920.000000	3
885.000000	0
820.000000	0
805.000000	0
800.000000	0
825.000000	0
850.000000	0
890.000000	0
2410.000000	3
1055.000000	0
1015.000000	0
935.000000	0
1710.000000	3
845.000000	0
1680.000000	3
1780.000000	3
1775.000000	3
1770.000000	3
870.000000	0
1685.000000	3
830.000000	0
820.000000	0
835.000000	0
865.000000	0
855.000000	0
840.000000	0
850.000000	0
835.000000	0
820.000000	0
1650.000000	3
815.000000	0
830.000000	0
2465.000000	3
805.000000	0
2340.000000	3
745.000000	0
740.000000	0
1520.000000	3
655.000000	0
800.000000	0
845.000000	0
755.000000	0
750.000000	3
695.000000	0
690.000000	0
685.000000	0
690.000000	0
1365.000000	3
740.000000	0
670.000000	0
655.000000	3
590.000000	3
1285.000000	3
1305.000000	3
625.000000	0
695.000000	0
645.000000	0
650.000000	0
655.000000	0
665.000000	0
675.000000	0
685.000000	0
700.000000	0
715.000000	0
725.000000	0
755.000000	0
760.000000	0
760.000000	0
760.000000	0
765.000000	0
1530.000000	3
745.000000	0
735.000000	0
725.000000	0
730.000000	0
750.000000	0
770.000000	0
785.000000	0
785.000000	0
795.000000	0
795.000000	0
775.000000	0
780.000000	0
780.000000	0
775.000000	0
780.000000	0
780.000000	0
780.000000	0
795.000000	0
1625.000000	3
835.000000	0
825.000000	0
845.000000	0
850.000000	0
855.000000	0
860.000000	0
870.000000	0
860.000000	0
1750.000000	3
855.000000	0
1765.000000	3
885.000000	0
1735.000000	3
845.000000	0
845.000000	0
855.000000	0
2595.000000	3
900.000000	0
910.000000	0
890.000000	0
1820.000000	3
870.000000	0
890.000000	0
900.000000	0
865.000000	0
875.000000	0
880.000000	0
875.000000	0
955.000000	0
990.000000	0
910.000000	0
890.000000	0
885.000000	0
850.000000	0
890.000000	0
890.000000	0
875.000000	0
860.000000	0
860.000000	0
840.000000	0
860.000000	0
1775.000000	3
900.000000	0
1820.000000	3
895.000000	0
1825.000000	3
875.000000	0
875.000000	0
1690.000000	3
3790.000000	3
660.000000	0
1170.000000	0
1030.000000	0
965.000000	0
885.000000	0
905.000000	0
920.000000	0
915.000000	0
955.000000	0
965.000000	0
890.000000	0
855.000000	0
880.000000	0
865.000000	0
1685.000000	3
1685.000000	3
840.000000	0
880.000000	0
2565.000000	3
1715.000000	3
1685.000000	3
840.000000	0
835.000000	0
840.000000	0
1725.000000	3
850.000000	0
845.000000	0
865.000000	0
850.000000	0
835.000000	0
845.000000	0
825.000000	0
820.000000	0
835.000000	0
845.000000	0
845.000000	0
850.000000	0
1755.000000	3
870.000000	0
875.000000	0
860.000000	0
855.000000	0
1770.000000	3
910.000000	0
1795.000000	3
2670.000000	3
915.000000	0
895.000000	0
850.000000	0
1785.000000	3
900.000000	0
885.000000	0
970.000000	0
965.000000	0
875.000000	0
1705.000000	3
830.000000	0
810.000000	0
825.000000	0
845.000000	0
850.000000	0
860.000000	0
925.000000	0
1965.000000	3
1695.000000	3
810.000000	0
810.000000	0
860.000000	0
920.000000	0
905.000000	0
1870.000000	3
845.000000	0
1665.000000	3
825.000000	0
815.000000	0
805.000000	0
815.000000	0
805.000000	0
1630.000000	3
810.000000	0
805.000000	0
810.000000	0
805.000000	0
1630.000000	3
825.000000	0
825.000000	0
835.000000	0
1740.000000	3
880.000000	0
900.000000	0
920.000000	0
890.000000	0
895.000000	0
920.000000	0
930.000000	0
890.000000	0
1770.000000	3
905.000000	0
885.000000	0
855.000000	0
875.000000	0
880.000000	0
870.000000	0
865.000000	0
1800.000000	3
865.000000	0
1690.000000	3
840.000000	0
2590.000000	3
870.000000	0
845.000000	0
870.000000	0
1680.000000	3
810.000000	0
815.000000	0
810.000000	0
815.000000	0
860.000000	0
995.000000	0
1055.000000	0
995.000000	0
1835.000000	3
1715.000000	3
880.000000	0
1715.000000	3
875.000000	0
880.000000	0
850.000000	0
825.000000	0
825.000000	0
815.000000	0
815.000000	0
825.000000	0
4650.000000	3
895.000000	0
2620.000000	3
835.000000	0
1685.000000	3
865.000000	0
835.000000	0
2550.000000	3
850.000000	0
880.000000	0
900.000000	0
870.000000	0
2575.000000	3
845.000000	0
4340.000000	3
1740.000000	3
810.000000	0
830.000000	0
820.000000	0
825.000000	0
815.000000	0
1750.000000	3
1715.000000	3
850.000000	0
1680.000000	3
855.000000	0
870.000000	0
845.000000	0
1665.000000	3
1700.000000	3
855.000000	0
2815.000000	3
885.000000	0
845.000000	0
1680.000000	3
820.000000	0
855.000000	0
885.000000	0
925.000000	0
880.000000	0
860.000000	0
870.000000	0
835.000000	0
825.000000	0
830.000000	0
1675.000000	3
805.000000	0
800.000000	0
2460.000000	3
2715.000000	3
855.000000	0
860.000000	0
3400.000000	3
875.000000	0
865.000000	0
855.000000	0
870.000000	0
1705.000000	3
810.000000	0
2475.000000	3
820.000000	0
885.000000	0
1000.000000	0
955.000000	0
895.000000	0
1705.000000	3
805.000000	0
795.000000	0
805.000000	0
845.000000	0
845.000000	0
1725.000000	3
925.000000	0
895.000000	0
1770.000000	3
885.000000	0
1670.000000	3
2540.000000	3
2635.000000	3
905.000000	0
845.000000	0
1635.000000	3
1570.000000	3
2450.000000	3
1750.000000	3
2615.000000	3
2665.000000	3
1755.000000	3
855.000000	0
875.000000	0
890.000000	0
885.000000	0
855.000000	0
2470.000000	3
2660.000000	3
1065.000000	0
1020.000000	0
2045.000000	3
885.000000	0
835.000000	0
830.000000	0
1630.000000	3
1660.000000	3
825.000000	0
830.000000	0
1755.000000	3
870.000000	0
1840.000000	3
865.000000	0
820.000000	0
820.000000	0
835.000000	0
830.000000	0
825.000000	0
1770.000000	3
3460.000000	3
820.000000	0
1610.000000	3
825.000000	0
825.000000	0
835.000000	0
1735.000000	3
3915.000000	3
795.000000	0
755.000000	0
1470.000000	3
745.000000	0
745.000000	0
755.000000	0
755.000000	0
765.000000	0
775.000000	0
785.000000	0
790.000000	0
820.000000	0
870.000000	0
930.000000	0
920.000000	0
1785.000000	3
1755.000000	3
855.000000	0
2725.000000	3
900.000000	0
2670.000000	3
1730.000000	3
870.000000	0
860.000000	0
845.000000	0
855.000000	0
870.000000	0
855.000000	0
2430.000000	3
800.000000	0
795.000000	0
805.000000	0
1640.000000	3
895.000000	0
1115.000000	0
995.000000	0
930.000000	0
860.000000	0
1685.000000	3
895.000000	0
1815.000000	3
875.000000	0
875.000000	0
870.000000	0
890.000000	0
1235.000000	0
1150.000000	0
1025.000000	0
985.000000	0
850.000000	0
1595.000000	3
825.000000	0
840.000000	0
1695.000000	3
2385.000000	3
1610.000000	3
810.000000	0
1655.000000	3
835.000000	0
850.000000	0
850.000000	0
855.000000	0
865.000000	0
1810.000000	3
1835.000000	3
900.000000	0
870.000000	0
865.000000	0
1790.000000	3
4345.000000	3
830.000000	0
1680.000000	3
875.000000	0
1890.000000	3
1805.000000	3
930.000000	0
920.000000	0
870.000000	0
880.000000	0
895.000000	0
1745.000000	3
845.000000	0
1695.000000	3
905.000000	0
2385.000000	3
2230.000000	3
2095.000000	3
920.000000	0
865.000000	0
845.000000	0
2955.000000	3
1095.000000	0
1075.000000	0
3730.000000	3
790.000000	0
800.000000	0
2560.000000	3
1160.000000	0
1105.000000	0
1075.000000	0
1060.000000	0
1020.000000	0
915.000000	0
2370.000000	3
800.000000	0
1630.000000	3
875.000000	0
900.000000	0
1835.000000	3
1025.000000	0
2870.000000	3
880.000000	0
2525.000000	3
830.000000	0
3775.000000	3
915.000000	0
925.000000	0
930.000000	0
860.000000	0
870.000000	0
870.000000	0
855.000000	0
2550.000000	3
835.000000	0
845.000000	0
865.000000	0
850.000000	0
2560.000000	3
835.000000	0
830.000000	0
2460.000000	3
845.000000	0
890.000000	0
1790.000000	3
895.000000	0
865.000000	0
850.000000	0
1690.000000	3
2390.000000	3
715.000000	0
780.000000	0
755.000000	0
775.000000	0
770.000000	0
745.000000	0
790.000000	0
710.000000	0
695.000000	0
715.000000	0
705.000000	0
705.000000	0
695.000000	0
2120.000000	3
720.000000	0
725.000000	0
735.000000	0
1510.000000	3
1505.000000	3
735.000000	0
740.000000	0
3060.000000	3
1640.000000	3
825.000000	0
835.000000	0
850.000000	0
1715.000000	3
870.000000	0
2615.000000	3
1870.000000	3
3755.000000	3
3035.000000	3
1030.000000	0
1040.000000	0
1015.000000	0
925.000000	0
860.000000	0
1885.000000	3
2275.000000	3
1125.000000	0
1035.000000	0
1840.000000	3
810.000000	0
845.000000	0
2285.000000	3
3195.000000	3
1025.000000	0
995.000000	0
880.000000	0
835.000000	0
3945.000000	3
2815.000000	3
990.000000	0
1065.000000	0
1025.000000	0
965.000000	0
1820.000000	3
1755.000000	3
935.000000	0
1010.000000	0
985.000000	0
955.000000	0
1860.000000	3
875.000000	0
865.000000	0
880.000000	0
2560.000000	3
840.000000	0
3970.000000	3
1050.000000	0
1000.000000	0
945.000000	0
2645.000000	3
955.000000	0
2100.000000	3
1880.000000	3
865.000000	0
825.000000	0
845.000000	0
840.000000	0
1645.000000	3
1780.000000	3
850.000000	0
890.000000	0
895.000000	0
885.000000	0
2645.000000	3
900.000000	0
910.000000	0
2550.000000	3
1660.000000	3
3360.000000	3
2585.000000	3
880.000000	0
885.000000	0
830.000000	0
1610.000000	3
1705.000000	3
2740.000000	3
4440.000000	3
2625.000000	3
3350.000000	3
1945.000000	3
1110.000000	0
945.000000	0
840.000000	0
3025.000000	3
2425.000000	3
1135.000000	0
2210.000000	3
990.000000	0
900.000000	0
850.000000	0
830.000000	0
3950.000000	3
795.000000	0
1575.000000	3
800.000000	0
800.000000	0
1525.000000	3
1530.000000	3
780.000000	0
780.000000	0
1600.000000	3
805.000000	0
1630.000000	3
1645.000000	3
845.000000	0
840.000000	0
1690.000000	3
830.000000	0
830.000000	0
840.000000	0
1650.000000	3
845.000000	0
835.000000	0
830.000000	0
850.000000	0
850.000000	0
840.000000	0
1680.000000	3
860.000000	0
4445.000000	3
1820.000000	3
875.000000	0
910.000000	0
910.000000	0
905.000000	0
1970.000000	3
895.000000	0
865.000000	0
1710.000000	3
835.000000	0
1770.000000	3
1825.000000	3
1825.000000	3
875.000000	0
860.000000	0
820.000000	0
800.000000	0
5005.000000	3
905.000000	0
1795.000000	3
2430.000000	3
770.000000	0
825.000000	0
1440.000000	3
750.000000	3
645.000000	0
770.000000	3
720.000000	0
730.000000	0
690.000000	0
665.000000	0
730.000000	0
650.000000	0
695.000000	3
775.000000	0
680.000000	0
640.000000	0
690.000000	0
690.000000	0
1400.000000	3
670.000000	0
1410.000000	3
720.000000	0
1480.000000	3
765.000000	0
785.000000	0
3245.000000	3
1680.000000	3
1635.000000	3
820.000000	0
835.000000	0
860.000000	0
2610.000000	3
1745.000000	3
1760.000000	3
880.000000	0
1705.000000	3
860.000000	0
1700.000000	3
1735.000000	3
850.000000	0
875.000000	0
870.000000	0
870.000000	0
1755.000000	3
845.000000	0
1705.000000	3
845.000000	0
1710.000000	3
850.000000	0
850.000000	0
1715.000000	3
1735.000000	3
890.000000	0
1845.000000	3
935.000000	0
895.000000	0
950.000000	0
945.000000	0
3570.000000	3
1770.000000	3
1825.000000	3
895.000000	0
1740.000000	3
870.000000	0
860.000000	0
2635.000000	3
870.000000	0
865.000000	0
1780.000000	3
830.000000	0
830.000000	0
820.000000	0
810.000000	0
800.000000	0
2535.000000	3
2860.000000	3
870.000000	0
1665.000000	3
805.000000	0
810.000000	0
825.000000	0
1720.000000	3
2605.000000	3
845.000000	0
835.000000	0
830.000000	0
2490.000000	3
2735.000000	3
905.000000	0
900.000000	0
1750.000000	3
1740.000000	3
1670.000000	3
2595.000000	3
3455.000000	3
835.000000	0
2610.000000	3
2520.000000	3
830.000000	0
